3.731969229551792555e-01 -4.445200200396665080e-01 0.000000000000000000e+00
4.016417804781161616e-01 -4.705897368777623990e-01 0.000000000000000000e+00
4.301669368593584730e-01 -4.966439891953590702e-01 0.000000000000000000e+00
4.585995489774942202e-01 -5.228013182772284217e-01 0.000000000000000000e+00
4.869330175370768510e-01 -5.489773624895010196e-01 0.000000000000000000e+00
5.149472107744427207e-01 -5.752396515888635875e-01 0.000000000000000000e+00
5.426725520964994498e-01 -6.015499404781536885e-01 0.000000000000000000e+00
5.698696515633785431e-01 -6.279265486048659639e-01 0.000000000000000000e+00
5.965672980033109862e-01 -6.543646750670042422e-01 0.000000000000000000e+00
6.225513292722022474e-01 -6.808450824594229900e-01 0.000000000000000000e+00
6.477961664434929157e-01 -7.073675241734341812e-01 0.000000000000000000e+00
6.721619766203748014e-01 -7.339022735174228762e-01 0.000000000000000000e+00
6.955172430066960398e-01 -7.604042607702239387e-01 0.000000000000000000e+00
7.178266490887412754e-01 -7.868759863511557429e-01 0.000000000000000000e+00
7.388296692714773073e-01 -8.131677117331662652e-01 0.000000000000000000e+00
7.585757195857687485e-01 -8.393581149959457033e-01 0.000000000000000000e+00
7.767130828508217455e-01 -8.651598166969698411e-01 0.000000000000000000e+00
7.932917794165301739e-01 -8.907433554241280804e-01 0.000000000000000000e+00
8.079953962527699485e-01 -9.157244593166249391e-01 0.000000000000000000e+00
8.206942833767414403e-01 -9.403741898939538268e-01 0.000000000000000000e+00
8.316367161936790708e-01 -9.641720595438699748e-01 0.000000000000000000e+00
8.384705974464875533e-01 -9.878999204560541259e-01 0.000000000000000000e+00
2.696342618953960411e-06 -9.157393169648801192e-05 0.000000000000000000e+00
6.702455142410634892e-03 -1.810489513158124175e-02 0.000000000000000000e+00
1.769493108757318189e-02 -4.323345070198091750e-02 0.000000000000000000e+00
3.038987797068871954e-02 -6.753463846398034820e-02 0.000000000000000000e+00
4.512883727502686737e-02 -9.254669706467238965e-02 0.000000000000000000e+00
6.170980237631500109e-02 -1.181714895072065452e-01 0.000000000000000000e+00
7.986817578520441496e-02 -1.439085737716930824e-01 0.000000000000000000e+00
9.962565650159505015e-02 -1.701612349235404054e-01 0.000000000000000000e+00
1.206308816163494668e-01 -1.963910732914755375e-01 0.000000000000000000e+00
1.429659887681568597e-01 -2.229200487441907186e-01 0.000000000000000000e+00
1.663021235860055458e-01 -2.493689060993447837e-01 0.000000000000000000e+00
1.907105495528252925e-01 -2.759534723563387137e-01 0.000000000000000000e+00
2.159155045948095986e-01 -3.024309269893397101e-01 0.000000000000000000e+00
2.419581138755597105e-01 -3.289535291218770863e-01 0.000000000000000000e+00
2.685983389571330315e-01 -3.553541528724558640e-01 0.000000000000000000e+00
2.958664317775175356e-01 -3.817652323180497076e-01 0.000000000000000000e+00
3.235214442902765164e-01 -4.080453924092351525e-01 0.000000000000000000e+00
3.516143491476120264e-01 -4.343342135607585752e-01 0.000000000000000000e+00
3.798695754685573744e-01 -4.604876494796887876e-01 0.000000000000000000e+00
4.083837472408153313e-01 -4.866633693944918404e-01 0.000000000000000000e+00
4.368275952714007482e-01 -5.127026975785735630e-01 0.000000000000000000e+00
4.653521375003886740e-01 -5.387825083370825219e-01 0.000000000000000000e+00
4.935745308813801469e-01 -5.647267043534279773e-01 0.000000000000000000e+00
5.216891148165501146e-01 -5.907267531873754418e-01 0.000000000000000000e+00
5.492794313353845936e-01 -6.165919577458196521e-01 0.000000000000000000e+00
5.765522327493153298e-01 -6.425174332544240086e-01 0.000000000000000000e+00
6.030944202078862837e-01 -6.683075177522028731e-01 0.000000000000000000e+00
6.290786781561139573e-01 -6.941393132975852698e-01 0.000000000000000000e+00
6.541408074348527002e-01 -7.198324399901359083e-01 0.000000000000000000e+00
6.783689076189075573e-01 -7.455094420692478518e-01 0.000000000000000000e+00
7.014848347858793076e-01 -7.710378325639108965e-01 0.000000000000000000e+00
7.234591295662317068e-01 -7.964373583592854189e-01 0.000000000000000000e+00
7.441044734281815343e-01 -8.216619805535760879e-01 0.000000000000000000e+00
7.632867097837285897e-01 -8.465878510060526052e-01 0.000000000000000000e+00
7.808664064619037504e-01 -8.712811761216736617e-01 0.000000000000000000e+00
7.966766302575659653e-01 -8.954803679580527476e-01 0.000000000000000000e+00
8.105801079200413151e-01 -9.193389939603496819e-01 0.000000000000000000e+00
8.223963908596861883e-01 -9.426043694552785901e-01 0.000000000000000000e+00
8.323497834132823625e-01 -9.652131542802759867e-01 0.000000000000000000e+00
8.381454125411431644e-01 -9.878068272416838935e-01 0.000000000000000000e+00
3.000376667639847777e-05 -1.526366862572685616e-04 0.000000000000000000e+00
7.456100674461593573e-03 -1.906796224435974851e-02 0.000000000000000000e+00
1.939225823963971335e-02 -4.566215228227559625e-02 0.000000000000000000e+00
3.305906231448715871e-02 -7.113095988381094859e-02 0.000000000000000000e+00
4.866345878517146228e-02 -9.762151782995878713e-02 0.000000000000000000e+00
6.598944932704142730e-02 -1.243927154207569302e-01 0.000000000000000000e+00
8.484472151825191155e-02 -1.515350871348216111e-01 0.000000000000000000e+00
1.050647144815745337e-01 -1.788933094057351125e-01 0.000000000000000000e+00
1.265404284352651954e-01 -2.063265576268060175e-01 0.000000000000000000e+00
1.491286335839732413e-01 -2.338794034028538471e-01 0.000000000000000000e+00
1.727296584062407991e-01 -2.612921042679661743e-01 0.000000000000000000e+00
1.972625109053356973e-01 -2.887653553040825938e-01 0.000000000000000000e+00
2.225887661967112519e-01 -3.159817658432906295e-01 0.000000000000000000e+00
2.486779492361591015e-01 -3.432147354509416104e-01 0.000000000000000000e+00
2.753627751027791781e-01 -3.701533810563411020e-01 0.000000000000000000e+00
3.026241630978434571e-01 -3.970706861607498084e-01 0.000000000000000000e+00
3.303001173830334980e-01 -4.237035502932997577e-01 0.000000000000000000e+00
3.583435720640566480e-01 -4.502825626053819086e-01 0.000000000000000000e+00
3.866293435404865031e-01 -4.766092096315834858e-01 0.000000000000000000e+00
4.150569600001547954e-01 -5.028552449615242281e-01 0.000000000000000000e+00
4.435542547846307859e-01 -5.288879939132995478e-01 0.000000000000000000e+00
4.719606876285981079e-01 -5.548183270197103445e-01 0.000000000000000000e+00
5.002539099182219395e-01 -5.805729228232151540e-01 0.000000000000000000e+00
5.282256712992360326e-01 -6.062067620666174994e-01 0.000000000000000000e+00
5.558808415698373029e-01 -6.316943994538842810e-01 0.000000000000000000e+00
5.829924401251537214e-01 -6.570451031476469694e-01 0.000000000000000000e+00
6.095538124479985553e-01 -6.822631128214737828e-01 0.000000000000000000e+00
6.353587123886157428e-01 -7.073290434316481523e-01 0.000000000000000000e+00
6.603425298093725804e-01 -7.322488691283819406e-01 0.000000000000000000e+00
6.843575728830322280e-01 -7.570000190765777681e-01 0.000000000000000000e+00
7.072434110691896425e-01 -7.815528621895795336e-01 0.000000000000000000e+00
7.289288931270396787e-01 -8.059127447761507135e-01 0.000000000000000000e+00
7.491521428127807525e-01 -8.299761268085084076e-01 0.000000000000000000e+00
7.679001534684728458e-01 -8.538044560010509265e-01 0.000000000000000000e+00
7.848583671853772703e-01 -8.771966270455042736e-01 0.000000000000000000e+00
8.000208551506549082e-01 -9.002917169886173188e-01 0.000000000000000000e+00
8.131323224506336045e-01 -9.227717567992714809e-01 0.000000000000000000e+00
8.241015312010471217e-01 -9.449698038568656866e-01 0.000000000000000000e+00
8.330887977336312034e-01 -9.660840300644530920e-01 0.000000000000000000e+00
8.385173825919129964e-01 -9.879142261763798061e-01 0.000000000000000000e+00
6.969775360569668768e-08 -9.792921631227057607e-05 0.000000000000000000e+00
8.155084368514690929e-03 -2.016057305608286165e-02 0.000000000000000000e+00
2.122655653794162933e-02 -4.808579299456758327e-02 0.000000000000000000e+00
3.585795772238448836e-02 -7.511499140731349444e-02 0.000000000000000000e+00
5.240175996168291994e-02 -1.028171971684683217e-01 0.000000000000000000e+00
7.058396548642016655e-02 -1.311840015872619003e-01 0.000000000000000000e+00
9.003980928478369505e-02 -1.594875819571427433e-01 0.000000000000000000e+00
1.108645956791576292e-01 -1.882282924586754502e-01 0.000000000000000000e+00
1.326630568546825761e-01 -2.167511539123609110e-01 0.000000000000000000e+00
1.555995599165117538e-01 -2.453973000214987876e-01 0.000000000000000000e+00
1.793519315186379026e-01 -2.737753890392173872e-01 0.000000000000000000e+00
2.040422884234397438e-01 -3.020771217637799322e-01 0.000000000000000000e+00
2.294212630184327417e-01 -3.300872976330596065e-01 0.000000000000000000e+00
2.555565743349028640e-01 -3.579282106719359202e-01 0.000000000000000000e+00
2.822319859133512465e-01 -3.854593551414313701e-01 0.000000000000000000e+00
3.094932698733738330e-01 -4.127942598900681270e-01 0.000000000000000000e+00
3.371138227051271308e-01 -4.398044584031509663e-01 0.000000000000000000e+00
3.651537459188112233e-01 -4.666231761822808854e-01 0.000000000000000000e+00
3.933463320741692471e-01 -4.931074290374698466e-01 0.000000000000000000e+00
4.217881132298395563e-01 -5.194161047556686839e-01 0.000000000000000000e+00
4.501611626129847776e-01 -5.453864132252781438e-01 0.000000000000000000e+00
4.786016162801373097e-01 -5.711975928600543373e-01 0.000000000000000000e+00
5.067471916318766478e-01 -5.966717651311910231e-01 0.000000000000000000e+00
5.347582844581284522e-01 -6.219978067389800858e-01 0.000000000000000000e+00
5.622504971701360876e-01 -6.469927473409791130e-01 0.000000000000000000e+00
5.893774085991017042e-01 -6.718396231345360459e-01 0.000000000000000000e+00
6.157654800666580996e-01 -6.963654447901416189e-01 0.000000000000000000e+00
6.415206803253299395e-01 -7.207255099418421462e-01 0.000000000000000000e+00
6.663156171015472973e-01 -7.447776198406728110e-01 0.000000000000000000e+00
6.901695115467809671e-01 -7.686209517903827004e-01 0.000000000000000000e+00
7.128257649786571282e-01 -7.921686021851617188e-01 0.000000000000000000e+00
7.341969580207694523e-01 -8.154332200833829258e-01 0.000000000000000000e+00
7.540975067572459611e-01 -8.384055670115631020e-01 0.000000000000000000e+00
7.723529386959100407e-01 -8.609873727846066860e-01 0.000000000000000000e+00
7.888214880745407775e-01 -8.832611465933353223e-01 0.000000000000000000e+00
8.033111782133216527e-01 -9.050097756602321075e-01 0.000000000000000000e+00
8.157004861504384419e-01 -9.263884404257549665e-01 0.000000000000000000e+00
8.258452075001587733e-01 -9.471896255100917816e-01 0.000000000000000000e+00
8.338407523800446253e-01 -9.671856580205737686e-01 0.000000000000000000e+00
8.380996689295305835e-01 -9.878187846533219574e-01 0.000000000000000000e+00
4.090692613993301155e-05 -1.733057526432790622e-04 0.000000000000000000e+00
8.985080330207985411e-03 -2.123592101206973198e-02 0.000000000000000000e+00
2.314491457031122787e-02 -5.087211008022023140e-02 0.000000000000000000e+00
3.894116435734522319e-02 -7.922484435937432456e-02 0.000000000000000000e+00
5.650450112077336218e-02 -1.087306118796287219e-01 0.000000000000000000e+00
7.549082858678790586e-02 -1.383717816694422509e-01 0.000000000000000000e+00
9.569551691949221284e-02 -1.682788427096137407e-01 0.000000000000000000e+00
1.169483772302576108e-01 -1.982154402589628994e-01 0.000000000000000000e+00
1.391810739587684420e-01 -2.279855051553433820e-01 0.000000000000000000e+00
1.623127641455572312e-01 -2.577019871078879421e-01 0.000000000000000000e+00
1.862568080063758680e-01 -2.870009827776071054e-01 0.000000000000000000e+00
2.110151390923474257e-01 -3.162004685166197593e-01 0.000000000000000000e+00
2.364395320366385611e-01 -3.448796206639466733e-01 0.000000000000000000e+00
2.625678098424229501e-01 -3.734147970258546723e-01 0.000000000000000000e+00
2.892216103996219090e-01 -4.014164634246119578e-01 0.000000000000000000e+00
3.164235203895452431e-01 -4.292276159275147940e-01 0.000000000000000000e+00
3.440076258095202677e-01 -4.565340763383624045e-01 0.000000000000000000e+00
3.719470686940445914e-01 -4.836064579717421763e-01 0.000000000000000000e+00
4.001159643762232099e-01 -5.102171412012407314e-01 0.000000000000000000e+00
4.284245807537705453e-01 -5.365565054354254348e-01 0.000000000000000000e+00
4.567946619908220263e-01 -5.624779773912811365e-01 0.000000000000000000e+00
4.850780576564486246e-01 -5.880980977980246882e-01 0.000000000000000000e+00
5.132336743570243831e-01 -6.133388812011848490e-01 0.000000000000000000e+00
5.410732831413078703e-01 -6.382555838032257789e-01 0.000000000000000000e+00
5.685678635386366420e-01 -6.628224129408194498e-01 0.000000000000000000e+00
5.955169661571988460e-01 -6.870501516694613731e-01 0.000000000000000000e+00
6.218687682785688509e-01 -7.109444127499489063e-01 0.000000000000000000e+00
6.474418165851002493e-01 -7.344926369253745868e-01 0.000000000000000000e+00
6.721246997276950630e-01 -7.577067064423816944e-01 0.000000000000000000e+00
6.957805246613453232e-01 -7.805743537796618892e-01 0.000000000000000000e+00
7.182115614496749068e-01 -8.030874827586386155e-01 0.000000000000000000e+00
7.393352277904117198e-01 -8.252551600768109896e-01 0.000000000000000000e+00
7.588657458402805478e-01 -8.470266418756244864e-01 0.000000000000000000e+00
7.767638548331735615e-01 -8.684471282922305857e-01 0.000000000000000000e+00
7.926930274695529466e-01 -8.893994269435167022e-01 0.000000000000000000e+00
8.066364633680255247e-01 -9.099909580384728525e-01 0.000000000000000000e+00
8.182907527781995149e-01 -9.299545051909927640e-01 0.000000000000000000e+00
8.276503441792198990e-01 -9.496803445157673274e-01 0.000000000000000000e+00
8.346335718758710609e-01 -9.680464849018237672e-01 0.000000000000000000e+00
8.385778539641419727e-01 -9.879266544667846262e-01 0.000000000000000000e+00
-5.188610876854468870e-06 -1.060238252009056115e-04 0.000000000000000000e+00
9.815107040324164145e-03 -2.252215474807926776e-02 0.000000000000000000e+00
2.541276689268182412e-02 -5.378042565804570102e-02 0.000000000000000000e+00
4.240721633443928634e-02 -8.413651788353189442e-02 0.000000000000000000e+00
6.106067649114477192e-02 -1.150632052299774277e-01 0.000000000000000000e+00
8.099164176733170128e-02 -1.466518072984312193e-01 0.000000000000000000e+00
1.017511981808010002e-01 -1.778580711047331175e-01 0.000000000000000000e+00
1.235533216005977042e-01 -2.092890502513060080e-01 0.000000000000000000e+00
1.460182203071111462e-01 -2.402204270189586266e-01 0.000000000000000000e+00
1.693885185593448084e-01 -2.709998800929529494e-01 0.000000000000000000e+00
1.934050748705437583e-01 -3.012862092395377500e-01 0.000000000000000000e+00
2.182149107126609144e-01 -3.312382192811572645e-01 0.000000000000000000e+00
2.436262938975428671e-01 -3.607026497409572263e-01 0.000000000000000000e+00
2.697171829897813122e-01 -3.897701105181008430e-01 0.000000000000000000e+00
2.963015048421371866e-01 -4.183412587872262223e-01 0.000000000000000000e+00
3.234394851024685602e-01 -4.465075369495364321e-01 0.000000000000000000e+00
3.509112229821669260e-01 -4.741634073428512286e-01 0.000000000000000000e+00
3.787929163428935819e-01 -5.014252488999365598e-01 0.000000000000000000e+00
4.068166585106028910e-01 -5.281645208148172399e-01 0.000000000000000000e+00
4.350852159586794388e-01 -5.545233240855517165e-01 0.000000000000000000e+00
4.632876379047753401e-01 -5.803523720328109814e-01 0.000000000000000000e+00
4.915451935003073425e-01 -6.058111230358439458e-01 0.000000000000000000e+00
5.195215894588723904e-01 -6.307390698205866952e-01 0.000000000000000000e+00
5.473350130844901740e-01 -6.553008110809918074e-01 0.000000000000000000e+00
5.746491760079084354e-01 -6.793381339722724954e-01 0.000000000000000000e+00
6.015489420990679514e-01 -7.030050397457572320e-01 0.000000000000000000e+00
6.277258270740554424e-01 -7.261631445162612941e-01 0.000000000000000000e+00
6.531984513741933007e-01 -7.489364607768600468e-01 0.000000000000000000e+00
6.777098348714984954e-01 -7.712268323382480695e-01 0.000000000000000000e+00
7.011847223674920748e-01 -7.931079711074469074e-01 0.000000000000000000e+00
7.234301588724461052e-01 -8.145403974084082233e-01 0.000000000000000000e+00
7.442638487627604160e-01 -8.355315258641126119e-01 0.000000000000000000e+00
7.635544315588120856e-01 -8.561108053077288726e-01 0.000000000000000000e+00
7.810229510015960219e-01 -8.762076120825543768e-01 0.000000000000000000e+00
7.965873463653869724e-01 -8.959229777606776413e-01 0.000000000000000000e+00
8.099185320503233809e-01 -9.150886603539796216e-01 0.000000000000000000e+00
8.209751870899949511e-01 -9.338529063660490070e-01 0.000000000000000000e+00
8.294941639686682633e-01 -9.520658136890896017e-01 0.000000000000000000e+00
8.354887157676864629e-01 -9.692971977776179138e-01 0.000000000000000000e+00
8.380395069360784266e-01 -9.878348186777150541e-01 0.000000000000000000e+00
5.560992943964443864e-05 -1.970095521145091920e-04 0.000000000000000000e+00
1.092310214716997983e-02 -2.394798089514638822e-02 0.000000000000000000e+00
2.797085915205857476e-02 -5.739878220620817095e-02 0.000000000000000000e+00
4.652970923949379528e-02 -8.946079055634997834e-02 0.000000000000000000e+00
6.637624089031574082e-02 -1.227845319171453065e-01 0.000000000000000000e+00
8.707184427426363504e-02 -1.558552029345645906e-01 0.000000000000000000e+00
1.085043796301168595e-01 -1.888704116378570330e-01 0.000000000000000000e+00
1.305932019688849643e-01 -2.215928458806312729e-01 0.000000000000000000e+00
1.533267657422663910e-01 -2.537400124343448526e-01 0.000000000000000000e+00
1.767802493973460731e-01 -2.856191341392844696e-01 0.000000000000000000e+00
2.008338852253356288e-01 -3.167269119827000878e-01 0.000000000000000000e+00
2.256315757477906914e-01 -3.475717231142608776e-01 0.000000000000000000e+00
2.509749212127151408e-01 -3.776105630724285178e-01 0.000000000000000000e+00
2.769921500975345285e-01 -4.073544546303421443e-01 0.000000000000000000e+00
3.034777201034044025e-01 -4.363226618548916025e-01 0.000000000000000000e+00
3.304940922525068103e-01 -4.649463735817667698e-01 0.000000000000000000e+00
3.578728778361826013e-01 -4.928426373202408062e-01 0.000000000000000000e+00
3.855959693994083226e-01 -5.203423825709434514e-01 0.000000000000000000e+00
4.135450059155830749e-01 -5.471625287343921951e-01 0.000000000000000000e+00
4.416300401688635358e-01 -5.735383260659561167e-01 0.000000000000000000e+00
4.697735832708210824e-01 -5.992765432485220867e-01 0.000000000000000000e+00
4.978358415557804784e-01 -6.245292631927104043e-01 0.000000000000000000e+00
5.257572354945225790e-01 -6.491793372409356833e-01 0.000000000000000000e+00
5.533766164999951442e-01 -6.733113323504100745e-01 0.000000000000000000e+00
5.806215620914254583e-01 -6.968677338039521718e-01 0.000000000000000000e+00
6.073391755800894298e-01 -7.198847770222731590e-01 0.000000000000000000e+00
6.334113524287645625e-01 -7.423446688602134413e-01 0.000000000000000000e+00
6.587184283497429238e-01 -7.642583077701281535e-01 0.000000000000000000e+00
6.830680168155185417e-01 -7.856257737301186594e-01 0.000000000000000000e+00
7.063883091318525764e-01 -8.064561270949203164e-01 0.000000000000000000e+00
7.283941013277824839e-01 -8.267488408069995076e-01 0.000000000000000000e+00
7.490629857600596964e-01 -8.465282243631450099e-01 0.000000000000000000e+00
7.680114278287470952e-01 -8.657821602443231956e-01 0.000000000000000000e+00
7.852600644918088513e-01 -8.845577556386421403e-01 0.000000000000000000e+00
8.003347869854275931e-01 -9.028121250617153759e-01 0.000000000000000000e+00
8.133049186981973211e-01 -9.206409436127462875e-01 0.000000000000000000e+00
8.236271649971567133e-01 -9.378352239674576651e-01 0.000000000000000000e+00
8.315092199520943694e-01 -9.548459296609201896e-01 0.000000000000000000e+00
8.363207140063213529e-01 -9.701935742202902890e-01 0.000000000000000000e+00
8.386555299892742843e-01 -9.879360598111589509e-01 0.000000000000000000e+00
-1.303974716466143474e-05 -1.183252588130056572e-04 0.000000000000000000e+00
1.214141805137142725e-02 -2.559121960527892953e-02 0.000000000000000000e+00
3.146144156104037359e-02 -6.152337636754323658e-02 0.000000000000000000e+00
5.159169173321957735e-02 -9.654277488306704791e-02 0.000000000000000000e+00
7.254748198853819274e-02 -1.315868396575202715e-01 0.000000000000000000e+00
9.410712074244312331e-02 -1.669857159231999122e-01 0.000000000000000000e+00
1.158541308467530423e-01 -2.013853339033912504e-01 0.000000000000000000e+00
1.382526400061107330e-01 -2.355552225500469887e-01 0.000000000000000000e+00
1.610449885447401697e-01 -2.688697110037814864e-01 0.000000000000000000e+00
1.845163447993228012e-01 -3.016620198319690527e-01 0.000000000000000000e+00
2.085406613042213864e-01 -3.337367356371553906e-01 0.000000000000000000e+00
2.332346823561990967e-01 -3.652059514842743160e-01 0.000000000000000000e+00
2.584923833281063676e-01 -3.960065115224394861e-01 0.000000000000000000e+00
2.843749200482759143e-01 -4.261939987082128400e-01 0.000000000000000000e+00
3.107255333994657365e-01 -4.557162947351124371e-01 0.000000000000000000e+00
3.376160470370402900e-01 -4.846343231667818996e-01 0.000000000000000000e+00
3.648192126024744075e-01 -5.128755058746836681e-01 0.000000000000000000e+00
3.924368117764499564e-01 -5.405186482514623414e-01 0.000000000000000000e+00
4.201823497686938413e-01 -5.674709950250547141e-01 0.000000000000000000e+00
4.481784529937811179e-01 -5.938257342536920058e-01 0.000000000000000000e+00
4.761060062607798127e-01 -6.194778061816841319e-01 0.000000000000000000e+00
5.040834971413057364e-01 -6.445279467857434330e-01 0.000000000000000000e+00
5.317926312231828767e-01 -6.688677738831678710e-01 0.000000000000000000e+00
5.593143328024055005e-01 -6.925974815600188794e-01 0.000000000000000000e+00
5.863655944940129316e-01 -7.156162980036089305e-01 0.000000000000000000e+00
6.129541081658979040e-01 -7.380130231819497233e-01 0.000000000000000000e+00
6.388616507771445185e-01 -7.597094514352883410e-01 0.000000000000000000e+00
6.639913939036212742e-01 -7.807689949375073990e-01 0.000000000000000000e+00
6.882081987111896559e-01 -8.011543331002052293e-01 0.000000000000000000e+00
7.112895460788114521e-01 -8.208899777650631169e-01 0.000000000000000000e+00
7.331867278856494252e-01 -8.399959897128701503e-01 0.000000000000000000e+00
7.535418503784002686e-01 -8.584515872211547771e-01 0.000000000000000000e+00
7.723840761470515126e-01 -8.763420079598043255e-01 0.000000000000000000e+00
7.892161074178631885e-01 -8.936016614192393570e-01 0.000000000000000000e+00
8.041380276819840578e-01 -9.103808316968007297e-01 0.000000000000000000e+00
8.165099479998968457e-01 -9.265553365187397805e-01 0.000000000000000000e+00
8.265137186032085470e-01 -9.423052779320588712e-01 0.000000000000000000e+00
8.334381987229857458e-01 -9.575882681369763949e-01 0.000000000000000000e+00
8.374109977658523718e-01 -9.716931562260895383e-01 0.000000000000000000e+00
8.379615260164854362e-01 -9.878584164769919074e-01 0.000000000000000000e+00
7.533852730351915672e-05 -2.294136533690618776e-04 0.000000000000000000e+00
1.413097411559723418e-02 -2.822836028972261491e-02 0.000000000000000000e+00
3.576188233445747044e-02 -6.743123849583627927e-02 0.000000000000000000e+00
5.800079186749727833e-02 -1.047971435323979683e-01 0.000000000000000000e+00
8.007508764562318304e-02 -1.430562946586591555e-01 0.000000000000000000e+00
1.019533533053933461e-01 -1.799484206489249394e-01 0.000000000000000000e+00
1.240256272063817999e-01 -2.160456404490389837e-01 0.000000000000000000e+00
1.464285587097257368e-01 -2.514415927807257534e-01 0.000000000000000000e+00
1.691709900905484787e-01 -2.856977507170214703e-01 0.000000000000000000e+00
1.926043290499501182e-01 -3.195359414483271432e-01 0.000000000000000000e+00
2.164457889359885645e-01 -3.522271736453366220e-01 0.000000000000000000e+00
2.410634459998331480e-01 -3.845558121312083744e-01 0.000000000000000000e+00
2.661190973994053133e-01 -4.158060831928317436e-01 0.000000000000000000e+00
2.918739992092427293e-01 -4.466599338312211565e-01 0.000000000000000000e+00
3.180457885770586746e-01 -4.765038770687968772e-01 0.000000000000000000e+00
3.447588309096683568e-01 -5.058905212211616265e-01 0.000000000000000000e+00
3.718151270887809501e-01 -5.343205330119721319e-01 0.000000000000000000e+00
3.992169518519435023e-01 -5.622279360131565706e-01 0.000000000000000000e+00
4.268406904711110617e-01 -5.892186930535935341e-01 0.000000000000000000e+00
4.545996084370486634e-01 -6.156242216243812404e-01 0.000000000000000000e+00
4.824154544659522981e-01 -6.411442933487315754e-01 0.000000000000000000e+00
5.101540363044950732e-01 -6.660216059593571103e-01 0.000000000000000000e+00
5.377421610595425339e-01 -6.900388076563080952e-01 0.000000000000000000e+00
5.650434047384434999e-01 -7.133630744726171535e-01 0.000000000000000000e+00
5.919438456859367204e-01 -7.358477085182661970e-01 0.000000000000000000e+00
6.183478563546684903e-01 -7.576004180430948587e-01 0.000000000000000000e+00
6.440569897229688756e-01 -7.785295473398103905e-01 0.000000000000000000e+00
6.690494499721275634e-01 -7.987043096687517219e-01 0.000000000000000000e+00
6.930085520785783659e-01 -8.180699486042801727e-01 0.000000000000000000e+00
7.160024525687488373e-01 -8.366812047022003096e-01 0.000000000000000000e+00
7.375769369801605801e-01 -8.545049750567432767e-01 0.000000000000000000e+00
7.578880650705872579e-01 -8.716026022300944476e-01 0.000000000000000000e+00
7.763343938918337850e-01 -8.879571221708146833e-01 0.000000000000000000e+00
7.931473753106976776e-01 -9.036514194266852540e-01 0.000000000000000000e+00
8.075618565185340714e-01 -9.186751815863839488e-01 0.000000000000000000e+00
8.198850500904145688e-01 -9.331793612423431306e-01 0.000000000000000000e+00
8.291189144020032487e-01 -9.469807955712379322e-01 0.000000000000000000e+00
8.358583759073834329e-01 -9.607710359967656100e-01 0.000000000000000000e+00
8.381321230376729270e-01 -9.726602898192662217e-01 0.000000000000000000e+00
8.387558271323530823e-01 -9.879396649547365072e-01 0.000000000000000000e+00
-2.499712479439282833e-05 -1.442219673176702325e-04 0.000000000000000000e+00
1.671070222047898318e-02 -3.084623255683847931e-02 0.000000000000000000e+00
4.278992856860391880e-02 -7.534679998685914204e-02 0.000000000000000000e+00
6.676518372803108559e-02 -1.177933390726849938e-01 0.000000000000000000e+00
8.868298695101714535e-02 -1.572669965239751888e-01 0.000000000000000000e+00
1.109094119636956782e-01 -1.961010700543354413e-01 0.000000000000000000e+00
1.328242918761518010e-01 -2.332540109627254943e-01 0.000000000000000000e+00
1.550377301506560834e-01 -2.695376011559306173e-01 0.000000000000000000e+00
1.777378870342428974e-01 -3.047983037794090855e-01 0.000000000000000000e+00
2.008611298819487079e-01 -3.392100422740996768e-01 0.000000000000000000e+00
2.246507997081701735e-01 -3.727889662086126821e-01 0.000000000000000000e+00
2.489754401097965530e-01 -4.055713867394438732e-01 0.000000000000000000e+00
2.739234366751272520e-01 -4.375597535493341850e-01 0.000000000000000000e+00
2.994334717021509551e-01 -4.687743509314235002e-01 0.000000000000000000e+00
3.254378482557220842e-01 -4.991884686564700413e-01 0.000000000000000000e+00
3.519525486885839993e-01 -5.288243687678199079e-01 0.000000000000000000e+00
3.787920751904346739e-01 -5.576413052087905164e-01 0.000000000000000000e+00
4.060308779611747076e-01 -5.856598695414778621e-01 0.000000000000000000e+00
4.334043642021176979e-01 -6.128390558715948178e-01 0.000000000000000000e+00
4.610193672065805992e-01 -6.391927631153480061e-01 0.000000000000000000e+00
4.885716859702392556e-01 -6.646875802200851169e-01 0.000000000000000000e+00
5.161643729126933478e-01 -6.893277733516467443e-01 0.000000000000000000e+00
5.434998463076812225e-01 -7.130916704049079513e-01 0.000000000000000000e+00
5.706284511451369390e-01 -7.359717581535336617e-01 0.000000000000000000e+00
5.973128705496417723e-01 -7.579622765625766423e-01 0.000000000000000000e+00
6.234927770928753166e-01 -7.790402984748768800e-01 0.000000000000000000e+00
6.490455649705710872e-01 -7.992235398778938515e-01 0.000000000000000000e+00
6.737430002916273697e-01 -8.184672766559268897e-01 0.000000000000000000e+00
6.976214874350910033e-01 -8.368249984607987191e-01 0.000000000000000000e+00
7.202392274383083715e-01 -8.542228222668202253e-01 0.000000000000000000e+00
7.418165964852763139e-01 -8.707649904291361320e-01 0.000000000000000000e+00
7.616679319194081810e-01 -8.863461036646607116e-01 0.000000000000000000e+00
7.802034238627886253e-01 -9.011338669040529492e-01 0.000000000000000000e+00
7.964660020416242103e-01 -9.150025197456705950e-01 0.000000000000000000e+00
8.110514265989545724e-01 -9.281914031596131265e-01 0.000000000000000000e+00
8.226905095371697119e-01 -9.405825896555504162e-01 0.000000000000000000e+00
